id,activeage,observed_ind,feats_enum00,feats_enum01,feats_vec_0,wf_006,wf_008,wf_009,wf_014,wf_015
ID80,48,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,49,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,50,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,51,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,52,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,53,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,54,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,55,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,56,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,57,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,58,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,59,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,60,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,61,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,62,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,63,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,64,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,65,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,66,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,67,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,68,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,69,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,70,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,71,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,72,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,73,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,74,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,75,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,76,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,77,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,78,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,79,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,80,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,81,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,82,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,83,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,84,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,85,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID80,86,0,7,32,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID81,0,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,1,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,2,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,3,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,4,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,5,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,6,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,7,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,8,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,9,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,10,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,11,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,12,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,13,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,14,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,15,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,16,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID81,17,1,7,82,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID82,0,1,0,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID82,1,1,0,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID83,0,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.33194444444444443,0.0
ID83,1,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.3319444444444444,0.0
ID83,2,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.331944444444444,0.0
ID83,3,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.331944444444443,0.0
ID83,4,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.331944444444442,0.0
ID83,5,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.331944444444442,0.0
ID83,6,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,12.331944444444444,0.0
ID83,7,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,14.331944444444444,0.0
ID83,8,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,16.331944444444446,0.0
ID83,9,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,18.33194444444445,0.0
ID83,10,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,20.33194444444445,0.0
ID83,11,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,22.331944444444453,0.0
ID83,12,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.331944444444453,0.0
ID83,13,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,26.331944444444453,0.0
ID83,14,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,28.331944444444453,0.0
ID83,15,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,30.331944444444453,0.0
ID83,16,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,32.33194444444445,0.0
ID83,17,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,34.33194444444445,0.0
ID83,18,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,36.33194444444445,0.0
ID83,19,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,38.33194444444445,0.0
ID83,20,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,40.33194444444445,0.0
ID83,21,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,42.33194444444445,0.0
ID83,22,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,44.33194444444445,0.0
ID83,23,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,46.33194444444445,0.0
ID83,24,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,48.33194444444445,0.0
ID83,25,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,50.33194444444445,0.0
ID83,26,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,52.33194444444445,0.0
ID83,27,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,28,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,29,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,30,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,31,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,32,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,33,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,34,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,35,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,36,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,37,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,38,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,39,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,40,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,41,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID83,42,1,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.90833333333333,0.0
ID84,0,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.3083333333333333,0.0
ID84,1,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.3083333333333331,0.0
ID84,2,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.3083333333333336,0.0
ID84,3,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.3083333333333336,0.0
ID84,4,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.308333333333334,0.0
ID84,5,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.308333333333334,0.0
ID84,6,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.308333333333334,0.0
ID84,7,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.308333333333334,0.0
ID84,8,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.308333333333334,0.0
ID84,9,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.308333333333334,0.0
ID84,10,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.308333333333334,0.0
ID84,11,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.308333333333335,0.0
ID84,12,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,13,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,14,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,15,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,16,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,17,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,18,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,19,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,20,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,21,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,22,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,23,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,24,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,25,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,26,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,27,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,28,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,29,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,30,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,31,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,32,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,33,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,34,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,35,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID84,36,1,8,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.936111111111114,0.0
ID85,0,0,8,83,"[1.0, 0.0, 1.0]",0.5638888888888889,0.0,0.0,0.5638888888888889,0.0
ID85,1,0,8,83,"[1.0, 0.0, 1.0]",1.5638888888888889,0.0,0.0,1.5638888888888889,0.0
ID85,2,0,8,83,"[1.0, 0.0, 1.0]",2.563888888888889,0.0,0.0,2.563888888888889,0.0
ID85,3,0,8,83,"[1.0, 0.0, 1.0]",3.563888888888889,0.0,0.0,3.563888888888889,0.0
ID85,4,0,8,83,"[1.0, 0.0, 1.0]",4.563888888888889,0.0,0.0,4.563888888888889,0.0
ID85,5,0,8,83,"[1.0, 0.0, 1.0]",5.563888888888888,0.0,0.0,5.563888888888888,0.0
ID85,6,0,8,83,"[1.0, 0.0, 1.0]",6.563888888888888,0.0,0.0,6.563888888888888,0.0
ID85,7,0,8,83,"[1.0, 0.0, 1.0]",7.563888888888888,0.0,0.0,7.563888888888888,0.0
ID85,8,0,8,83,"[1.0, 0.0, 1.0]",8.56388888888889,0.0,0.0,8.56388888888889,0.0
ID85,9,0,8,83,"[1.0, 0.0, 1.0]",9.56388888888889,0.0,0.0,9.129166666666668,0.0
ID85,10,0,8,83,"[1.0, 0.0, 1.0]",10.56388888888889,0.0,0.0,9.129166666666668,0.0
ID85,11,0,8,83,"[1.0, 0.0, 1.0]",11.56388888888889,0.0,0.0,9.129166666666668,0.0
ID85,12,0,8,83,"[1.0, 0.0, 1.0]",12.56388888888889,0.0,0.0,9.129166666666668,0.0
ID85,13,0,8,83,"[1.0, 0.0, 1.0]",13.56388888888889,0.0,0.0,9.129166666666668,0.0
ID85,14,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,15,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,16,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,17,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,18,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,19,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,20,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,21,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,22,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,23,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,24,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,25,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,26,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,27,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,28,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,29,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,30,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,31,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,32,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,33,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,34,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,35,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,36,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,37,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,38,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,39,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,40,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,41,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,42,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,43,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,44,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,45,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,46,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID85,47,0,8,83,"[1.0, 0.0, 1.0]",13.977083333333335,0.0,0.0,9.129166666666668,0.0
ID86,0,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID86,1,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.5763888888888888,0.0
ID86,2,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.5763888888888888,0.0
ID86,3,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.5763888888888893,0.0
ID86,4,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.576388888888889,0.0
ID86,5,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.576388888888889,0.0
ID86,6,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.576388888888888,0.0
ID86,7,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.576388888888888,0.0
ID86,8,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.576388888888888,0.0
ID86,9,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.57638888888889,0.0
ID86,10,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.576388888888891,0.0
ID86,11,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.576388888888891,0.0
ID86,12,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.576388888888891,0.0
ID86,13,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,12.576388888888891,0.0
ID86,14,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.576388888888891,0.0
ID86,15,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,14.576388888888891,0.0
ID86,16,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.576388888888891,0.0
ID86,17,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,18,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,19,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,20,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,21,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,22,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,23,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,24,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,25,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,26,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,27,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,28,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,29,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,30,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,31,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,32,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,33,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,34,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,35,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,36,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,37,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,38,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,39,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,40,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,41,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,42,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,43,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID86,44,0,8,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.974305555555556,0.0
ID87,0,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,1,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,2,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,3,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,4,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,5,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,6,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,7,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,8,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,9,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID87,10,1,8,38,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,0,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,1,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,2,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,3,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,4,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,5,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,6,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,7,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,8,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,9,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,10,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,11,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,12,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,13,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
ID88,14,0,8,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0006944444444444446,0.0
